Id,TimeToEnd,DistanceToRadar,Composite,HybridScan,HydrometeorType,Kdp,RR1,RR2,RR3,RadarQualityIndex,Reflectivity,ReflectivityQC,RhoHV,Velocity,Zdr,LogWaterVolume,MassWeightedMean,MassWeightedSD,Expected
1000,4.0,50.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,999.0,-5.5,-99900.0,1.05167,-99900.0,5.625,nan,nan,nan,0.0
1001,55.0 49.0 44.0 39.0 33.0 27.0 21.0 13.0 7.0 1.0,82.0 82.0 82.0 82.0 82.0 82.0 82.0 82.0 82.0 82.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 9.5 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0332449 0.341976 0.151304 0.043239 0.519255 0.100777 0.162535 0.0551813 0.124856 0.0355438,8.0 8.0 9.0 11.5 6.0 8.0 7.0 9.0 6.0 11.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.431667 0.728333 0.818333 0.495 0.748333 0.765 0.208333 0.921667 0.875 0.631667,-7.5 -13.5 -12.5 -12.0 -14.0 -5.0 -5.0 -8.5 -12.0 -10.0,6.3125 2.25 4.75 7.75 1.25 1.0 6.375 4.5625 1.25 6.4375,nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan,0.0
1002,57.0 54.0 50.0 47.0 43.0 40.0 36.0 33.0 29.0 26.0 22.0 19.0 15.0 11.0 8.0 4.0 60.0 55.0 51.0 47.0 43.0 38.0 34.0 30.0 25.0 17.0 12.0 4.0,30.0 30.0 30.0 30.0 30.0 30.0 30.0 30.0 30.0 30.0 30.0 30.0 30.0 30.0 30.0 30.0 81.0 81.0 81.0 81.0 81.0 81.0 81.0 81.0 81.0 81.0 81.0 81.0,22.0 20.0 22.0 28.5 28.5 25.0 28.5 22.0 30.0 26.0 26.5 31.0 30.5 24.5 23.5 19.5 -99900.0 -99900.0 -99900.0 18.0 -99900.0 -99900.0 -99900.0 11.5 19.5 16.0 -99900.0 -99900.0,24.5 18.5 18.0 22.5 23.0 25.0 27.5 25.0 26.0 23.5 26.0 24.0 24.0 22.0 15.0 14.5 -99900.0 -99900.0 -99900.0 16.5 -99900.0 -99900.0 -99900.0 15.0 18.0 14.0 -99900.0 -99900.0,4.0 9.0 4.0 9.0 9.0 9.0 9.0 4.0 9.0 9.0 9.0 9.0 4.0 9.0 9.0 9.0 8.0 8.0 8.0 9.0 8.0 8.0 8.0 9.0 9.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.268259 0.0 0.0 0.0 0.0 1.6322 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 0.311222 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-2.24927 -99900.0 -99900.0 -99900.0 -99900.0 4.52438 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.897732 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.862151 999.0 0.705325 0.893195 0.385988 0.556302 0.219607 0.213728 0.368349 0.347526 0.651219 0.902834 999.0,22.0 13.5 20.5 28.5 28.5 25.0 28.5 22.0 28.0 26.0 26.5 31.0 28.5 23.0 23.5 19.5 14.0 15.5 13.5 18.0 15.0 16.5 18.0 11.5 19.5 16.0 12.5 12.5,22.0 13.5 20.5 28.5 28.5 25.0 28.5 22.0 28.0 26.0 26.5 31.0 28.5 23.0 23.5 19.5 -99900.0 -99900.0 -99900.0 18.0 -99900.0 -99900.0 -99900.0 11.5 19.5 16.0 -99900.0 -99900.0,0.978333 0.931667 1.00167 0.995 0.998333 0.991667 0.971667 0.921667 0.965 0.971667 0.975 0.981667 0.985 0.995 0.971667 0.988333 1.05167 1.05167 1.05167 0.968333 1.05167 0.985 0.978333 0.921667 1.02833 0.878333 1.05167 1.05167,2.0 2.5 3.0 2.0 3.0 3.5 3.5 2.5 3.5 4.0 4.0 3.5 3.0 3.0 1.5 3.5 -13.0 -14.5 -11.0 -13.5 -8.5 -7.5 -6.0 -10.0 -9.5 -99900.0 -99901.0 -99900.0,2.375 0.6875 2.3125 1.625 -0.625 -0.3125 -0.6875 -0.9375 2.625 -0.625 -1.8125 1.1875 1.5625 1.75 0.6875 1.1875 7.75 -0.0625 -0.5625 1.5 0.25 1.6875 1.4375 -0.8125 -0.375 1.25 2.125 3.375,-12.7706452992 -13.4935238982 -13.1025008281 -10.7636262624 -9.10925549426 -10.1453090866 -9.04303872185 -10.3641656793 -11.5355212339 -9.6787614737 -8.71553273905 -9.83784965937 -10.7636262624 -12.1043243662 -11.2012238224 -12.4823732418 nan nan nan -12.9753286337 nan nan nan -12.8227858362 -11.2849856189 -13.2853479072 nan nan,2.58518233955 1.83722650499 2.60560259454 2.27896229871 1.42790723108 1.49995648395 1.39519952116 1.3122109488 2.72271166695 1.40887656495 1.12057171701 2.06125023027 2.27896229871 2.32815025142 1.8664911086 2.03714017235 nan nan nan 2.12981851566 nan nan nan 1.32368706299 1.44171556086 2.03297813725 nan nan,1.03285754518 0.713564598953 1.03339986534 0.862424432716 0.534248546623 0.573215310221 0.529333799645 0.504402129199 1.06608837903 0.530555081928 0.417329808081 0.798081989633 0.862424432716 0.89142231962 0.706867551445 0.801097259473 nan nan nan 0.837598449182 nan nan nan 0.513803524004 0.565065155729 0.791476229024 nan nan,14.0
1003,52.0 43.0 33.0 24.0 14.0 5.0,72.0 72.0 72.0 72.0 72.0 72.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0 0.0 0.0 0.0 0.0 0.0,5.0 -0.5 6.0 4.5 -5.0 5.0,-99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0,0.385 0.915 0.298333 0.388333 0.975 0.208333,5.5 26.5 27.5 18.5 29.5 20.0,3.1875 6.5625 2.4375 1.5 6.125 2.9375,nan nan nan nan nan nan,nan nan nan nan nan nan,nan nan nan nan nan nan,0.0
1004,59.0 54.0 49.0 44.0 39.0 34.0 29.0 24.0 20.0 15.0 10.0 5.0,50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0,26.0 28.5 28.0 30.0 27.5 26.0 27.0 21.0 22.5 23.0 26.5 24.0,10.0 11.0 0.0 1.0 -99900.0 -0.5 2.5 11.0 4.5 13.5 21.0 13.5,6.0 6.0 8.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 4.0 1.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.266167 0.628839,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 0.266167 0.628839,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 4.47014 3.28523,0.990938 0.991261 0.534407 0.981262 0.104721 0.974978 1.0 0.969716 1.0 1.0 1.0 1.0,5.5 6.0 13.5 8.5 10.5 7.5 2.5 5.0 13.0 20.0 18.5 24.0,5.5 6.0 -99900.0 8.5 -99900.0 7.5 2.5 5.0 13.0 20.0 18.5 24.0,1.005 0.641667 0.818333 0.631667 0.948333 0.571667 0.651667 0.945 0.838333 0.908333 0.988333 0.981667,-99901.0 -99901.0 -8.0 -99900.0 4.0 -99901.0 -0.5 -6.0 -4.0 -16.5 -9.5 -14.5,2.1875 4.25 -2.625 0.625 7.875 6.25 6.9375 0.375 2.1875 2.25 0.5625 0.625,nan nan nan nan nan nan nan nan -14.6021937358 -13.0828166119 -12.2864368812 -10.9882952885,nan nan nan nan nan nan nan nan 2.40830505426 2.48448638867 1.82251250828 1.79509111772,nan nan nan nan nan nan nan nan 0.970375001293 0.994287583198 0.685695334497 0.690275948533,0.0
1005,56.0 47.0 28.0,5.0 5.0 5.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,8.0 8.0 8.0,0.0 0.0 0.0,0.0 0.0 0.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,999.0 0.219178 0.0227012,-7.0 7.0 -4.5,-99900.0 -99900.0 -99900.0,0.868333 0.811667 0.688333,-99900.0 -99900.0 -99900.0,-2.5625 -2.125 0.0625,nan nan nan,nan nan nan,nan nan nan,0.0
1006,11.0,24.0,-99900.0,-99900.0,8.0,0.0,-99900.0,-99900.0,-99900.0,999.0,-7.5,-99900.0,1.05167,-99900.0,7.9375,nan,nan,nan,0.0
1007,57.0 53.0 49.0 44.0 40.0 36.0 31.0 18.0 56.0 50.0 45.0 39.0 35.0 56.0,89.0 89.0 89.0 89.0 89.0 89.0 89.0 89.0 51.0 51.0 51.0 51.0 51.0 30.0,26.5 23.5 23.0 27.5 25.0 21.0 12.5 -99900.0 41.0 20.0 18.0 11.0 13.5 -99900.0,27.0 26.0 26.5 18.0 26.5 22.0 -99900.0 -99900.0 11.5 15.5 20.5 18.5 14.0 -99900.0,1.0 1.0 1.0 1.0 1.0 1.0 1.0 8.0 1.0 1.0 1.0 1.0 1.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.950006 0.361276 0.871874 0.453005 0.672991 0.439728 0.0 -99900.0 4.26442 0.454816 0.360525 0.0 0.0 0.0,0.950006 0.361276 0.871874 0.453005 0.672991 0.439728 -99900.0 -99900.0 4.26442 0.454816 0.360525 -99900.0 -99900.0 -99900.0,2.81107 4.96603 -11.8629 0.530222 5.65138 -7.83346 -99900.0 -99900.0 0.94207 4.72188 -2.78633 -99900.0 -99900.0 -99900.0,0.998595 0.991744 1.0 0.999829 1.0 0.985754 0.945193 999.0 1.0 1.0 1.0 999.0 999.0 0.888479,26.5 23.0 21.5 21.5 25.0 21.0 10.5 8.5 35.5 18.5 18.0 11.0 5.5 16.0,26.5 23.0 21.5 21.5 25.0 21.0 10.5 -99900.0 35.5 18.5 18.0 11.0 5.5 -99900.0,0.998333 1.00167 0.981667 0.998333 0.998333 1.005 1.02833 1.02833 0.981667 0.981667 1.00833 1.01833 0.945 1.05167,-99901.0 -99901.0 11.0 -99901.0 10.0 9.5 -99900.0 -99900.0 0.0 -1.0 0.5 -99900.0 -99901.0 -99901.0,0.6875 0.125 0.5 0.75 -0.3125 0.6875 -1.3125 -1.125 2.0 -0.0625 -0.3125 -0.0625 1.5625 0.0625,-10.4803275603 -10.8697884848 -11.5362925603 -11.6805236488 -10.1453090866 -11.7985792484 -12.7449183286 nan -9.37742625452 -11.7495255167 -11.7082581288 -13.4072447542 nan nan,1.83914532292 1.61069189781 1.78843069086 1.87092920304 1.49995648395 1.84971102644 1.21009588428 nan 2.43106396844 1.5459032966 1.48481414806 1.49327743825 nan nan,0.692810936347 0.627719565328 0.681615584454 0.711358888823 0.573215310221 0.704394555175 0.468619310261 nan 0.908430553392 0.603586111656 0.575366499039 0.604823946008 nan nan,1.5
1008,57.0 47.0 37.0 28.0 18.0 8.0,76.0 76.0 76.0 76.0 76.0 76.0,5.0 9.0 -7.5 5.5 12.0 -5.0,-2.0 -99900.0 -99900.0 -99900.0 8.0 -99900.0,6.0 5.0 7.0 6.0 1.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.564842 0.601197 0.129597 0.619759 0.826838 0.153968,4.0 1.5 -4.5 5.5 12.0 8.0,4.0 1.5 -99900.0 5.5 12.0 -99900.0,0.958333 0.525 1.02833 0.828333 0.961667 0.598333,-1.0 -1.0 -99901.0 -0.5 -0.5 -11.0,0.1875 0.0 3.875 2.375 0.375 7.9375,nan nan nan nan -13.6086354916 nan,nan nan nan nan 1.73117535943 nan,nan nan nan nan 0.680861518914 nan,0.0
1009,30.0 26.0 21.0 17.0 13.0 8.0 4.0 58.0 24.0 19.0 14.0 10.0 5.0 0.0,84.0 84.0 84.0 84.0 84.0 84.0 84.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,11.0 7.5 16.0 13.5 20.5 16.0 22.5 -99900.0 7.0 15.0 19.5 17.0 20.5 22.5,-99900.0 -99900.0 15.5 16.5 17.0 20.5 16.5 3.0 16.0 9.5 14.0 17.5 17.5 18.0,1.0 1.0 4.0 4.0 4.0 1.0 4.0 8.0 1.0 1.0 1.0 1.0 1.0 1.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.169654 0.217794 0.0 0.517337 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 0.169654 0.217794 -99900.0 0.517337 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 0.0 3.46465 -99900.0 -7.09471 -99900.0,0.809654 0.906277 0.958062 0.24843 0.968249 0.937161 0.96278 999.0 0.980961 1.0 1.0 1.0 1.0 1.0,11.0 7.5 16.0 12.0 20.5 13.5 22.5 3.0 7.0 15.0 17.0 10.5 16.5 10.0,11.0 7.5 16.0 -99900.0 20.5 13.5 22.5 -99900.0 7.0 15.0 17.0 10.5 16.5 10.0,1.035 1.01833 0.995 0.895 0.975 0.985 0.978333 1.05167 1.05167 0.988333 0.991667 1.015 1.00167 0.921667,-99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99900.0 10.5 11.5 8.5 11.5 10.0 11.0,-0.8125 -1.8125 1.375 2.4375 1.1875 1.4375 0.5625 -1.3125 0.375 0.875 1.0 0.25 1.5 -0.75,-12.876891534 nan -13.3898663715 nan -12.3049441423 -13.9489735566 -11.3597127779 nan nan -13.2460209766 -12.7955136683 -13.764937384 -13.3653064436 -13.1369661048,1.30465161683 nan 2.10725272891 nan 2.06888572205 2.07964135822 1.7931795664 nan nan 1.88758033851 1.87611078773 1.61380973729 2.12517566677 1.31897052593,0.511617062514 nan 0.838196278043 nan 0.811601428461 0.833935704345 0.703194083351 nan nan 0.747478060235 0.750869872045 0.657227175698 0.825742019771 0.529059765185,0.0
